0.000000	83.000000	0.000000	4198.435973	0.000000	52.460215
0.000000	83.000000	0.000000	4198.435973	0.000000	51.808537
0.000000	83.000000	0.000000	4198.435973	0.000000	45.943434
0.000000	83.000000	0.000000	4198.435973	0.000000	42.685044
0.000000	83.000000	0.000000	4198.435973	0.000000	41.381688
0.000000	83.000000	0.000000	4203.323558	0.000000	41.381688
0.000000	83.000000	0.000000	4203.323558	0.000000	43.662561
0.000000	83.000000	0.000000	4203.323558	0.000000	48.224308
0.000000	83.000000	0.000000	4203.323558	0.000000	41.707527
0.000000	83.000000	0.000000	4203.323558	0.000000	43.010883
0.000000	83.000000	0.000000	4198.435973	0.000000	39.752493
0.000000	83.000000	0.000000	4198.435973	0.000000	43.336722
0.000000	83.000000	0.000000	4198.435973	0.000000	52.460215
0.000000	83.000000	0.000000	4198.435973	0.000000	46.595112
0.000000	84.000000	0.000000	4198.435973	0.000000	40.078332
0.000000	84.000000	0.000000	4198.435973	0.000000	35.516585
0.000000	84.000000	0.000000	4198.435973	0.000000	42.033366
0.000000	84.000000	0.000000	4203.323558	0.000000	45.291756
0.000000	84.000000	0.000000	4203.323558	0.000000	48.224308
0.000000	84.000000	0.000000	4198.435973	0.000000	49.201825
0.000000	84.000000	0.000000	4203.323558	0.000000	41.055849
0.000000	84.000000	0.000000	4203.323558	0.000000	35.842424
0.000000	84.000000	0.000000	4198.435973	0.000000	35.516585
0.000000	84.000000	0.000000	4198.435973	0.000000	45.617595
0.000000	84.000000	0.000000	4198.435973	0.000000	43.988400
0.000000	84.000000	0.000000	4203.323558	0.000000	43.336722
0.000000	84.000000	0.000000	4203.323558	0.000000	39.752493
0.000000	84.000000	0.000000	4203.323558	0.000000	36.494102
0.000000	84.000000	0.000000	4203.323558	0.000000	47.246790
0.000000	84.000000	0.000000	4198.435973	0.000000	43.336722
0.000000	84.000000	0.000000	4203.323558	0.000000	52.786054
0.000000	84.000000	0.000000	4198.435973	0.000000	46.269273
0.000000	84.000000	0.000000	4198.435973	0.000000	40.078332
0.000000	84.000000	0.000000	4203.323558	0.000000	39.426654
0.000000	84.000000	0.000000	4203.323558	0.000000	39.100815
0.000000	84.000000	0.000000	4203.323558	0.000000	45.617595
0.000000	84.000000	0.000000	4203.323558	0.000000	39.426654
0.000000	84.000000	0.000000	4203.323558	0.000000	39.100815
0.000000	84.000000	0.000000	4203.323558	0.000000	37.797458
0.000000	84.000000	0.000000	4198.435973	0.000000	45.943434
0.000000	84.000000	0.000000	4198.435973	0.000000	42.359205
0.000000	84.000000	0.000000	4198.435973	0.000000	46.269273
0.000000	84.000000	0.000000	4198.435973	0.000000	44.965917
0.000000	84.000000	0.000000	4203.323558	0.000000	40.730010
0.000000	84.000000	0.000000	4203.323558	0.000000	54.415249
0.000000	84.000000	0.000000	4203.323558	0.000000	50.505181
0.000000	84.000000	0.000000	4203.323558	0.000000	47.246790
0.000000	84.000000	0.000000	4203.323558	0.000000	43.662561
0.000000	84.000000	0.000000	4198.435973	0.000000	39.426654
0.000000	84.000000	0.000000	4198.435973	0.000000	43.662561
0.000000	84.000000	0.000000	4203.323558	0.000000	45.617595
0.000000	85.000000	0.000000	4203.323558	0.000000	50.831020
0.000000	85.000000	0.000000	4203.323558	0.000000	44.314239
0.000000	85.000000	0.000000	4203.323558	0.000000	38.123297
0.000000	85.000000	0.000000	4203.323558	0.000000	34.213229
0.000000	85.000000	0.000000	4198.435973	0.000000	44.314239
0.000000	85.000000	0.000000	4203.323558	0.000000	47.898469
0.000000	85.000000	0.000000	4198.435973	0.000000	45.291756
0.000000	85.000000	0.000000	4198.435973	0.000000	44.314239
0.000000	85.000000	0.000000	4198.435973	0.000000	37.797458
0.000000	85.000000	0.000000	4198.435973	0.000000	43.662561
0.000000	85.000000	0.000000	4203.323558	0.000000	45.291756
0.000000	85.000000	0.000000	4203.323558	0.000000	47.246790
0.000000	85.000000	0.000000	4198.435973	0.000000	48.875986
0.000000	85.000000	0.000000	4198.435973	0.000000	40.730010
0.000000	85.000000	0.000000	4198.435973	0.000000	36.168263
0.000000	85.000000	0.000000	4198.435973	0.000000	37.471619
0.000000	85.000000	0.000000	4198.435973	0.000000	42.685044
0.000000	85.000000	0.000000	4198.435973	0.000000	41.381688
0.000000	85.000000	0.000000	4203.323558	0.000000	37.797458
0.000000	86.000000	0.000000	4203.323558	0.000000	40.078332
0.000000	86.000000	0.000000	4203.323558	0.000000	44.314239
0.000000	86.000000	0.000000	4203.323558	0.000000	46.269273
0.000000	86.000000	0.000000	4203.323558	0.000000	44.314239
0.000000	86.000000	0.000000	4203.323558	0.000000	43.988400
0.000000	86.000000	0.000000	4203.323558	0.000000	40.730010
0.000000	86.000000	0.000000	4203.323558	0.000000	44.965917
0.000000	86.000000	0.000000	4198.435973	0.000000	54.089410
0.000000	86.000000	0.000000	4198.435973	0.000000	46.595112
0.000000	86.000000	0.000000	4203.323558	0.000000	46.595112
0.000000	86.000000	0.000000	4203.323558	0.000000	40.078332
0.000000	86.000000	0.000000	4203.323558	0.000000	38.774976
0.000000	86.000000	0.000000	4198.435973	0.000000	39.752493
0.000000	86.000000	0.000000	4198.435973	0.000000	46.269273
0.000000	86.000000	0.000000	4198.435973	0.000000	44.965917
0.000000	86.000000	0.000000	4198.435973	0.000000	39.752493
0.000000	86.000000	0.000000	4198.435973	0.000000	35.842424
0.000000	87.000000	0.000000	4203.323558	0.000000	37.797458
0.000000	87.000000	0.000000	4203.323558	0.000000	48.875986
0.000000	87.000000	0.000000	4393.939394	0.000000	44.965917
0.000000	87.000000	0.000000	4393.939394	0.000000	44.965917
0.000000	87.000000	0.000000	4393.939394	0.000000	45.291756
0.000000	87.000000	0.000000	4393.939394	0.000000	40.730010
0.000000	87.000000	0.000000	4393.939394	0.000000	37.797458
0.000000	87.000000	0.000000	4393.939394	0.000000	38.123297
0.000000	87.000000	0.000000	4398.826979	0.000000	41.707527
0.000000	87.000000	0.000000	4398.826979	0.000000	41.055849
0.000000	87.000000	0.000000	4398.826979	0.000000	36.819941
0.000000	87.000000	0.000000	4393.939394	0.000000	33.235712
0.000000	87.000000	0.000000	4393.939394	0.000000	31.280678
0.000000	87.000000	0.000000	4393.939394	0.000000	29.977322
0.000000	87.000000	0.000000	4393.939394	0.000000	30.303161
0.000000	87.000000	0.000000	4393.939394	0.000000	30.303161
0.000000	87.000000	0.000000	4393.939394	0.000000	36.819941
0.000000	87.000000	0.000000	4393.939394	0.000000	42.359205
0.000000	87.000000	0.000000	4393.939394	0.000000	43.662561
0.000000	87.000000	0.000000	4393.939394	0.000000	45.943434
0.000000	87.000000	0.000000	4398.826979	0.000000	43.010883
0.000000	87.000000	0.000000	4398.826979	0.000000	55.392766
0.000000	87.000000	0.000000	4393.939394	0.000000	48.224308
0.000000	87.000000	0.000000	4398.826979	0.000000	50.505181
0.000000	87.000000	0.000000	4398.826979	0.000000	47.898469
0.000000	87.000000	0.000000	4393.939394	0.000000	41.055849
0.000000	87.000000	0.000000	4393.939394	0.000000	37.797458
0.000000	87.000000	0.000000	4398.826979	0.000000	39.100815
0.000000	87.000000	0.000000	4393.939394	0.000000	39.752493
0.000000	87.000000	0.000000	4398.826979	0.000000	41.055849
0.000000	87.000000	0.000000	4393.939394	0.000000	43.010883
0.000000	87.000000	0.000000	4393.939394	0.000000	43.988400
0.000000	87.000000	0.000000	4393.939394	0.000000	55.392766
0.000000	87.000000	0.000000	4398.826979	0.000000	49.201825
0.000000	87.000000	0.000000	4393.939394	0.000000	49.201825
0.000000	88.000000	0.000000	4393.939394	0.000000	48.550147
0.000000	88.000000	0.000000	4393.939394	0.000000	46.920951
0.000000	88.000000	0.000000	4393.939394	0.000000	46.595112
0.000000	88.000000	0.000000	4398.826979	0.000000	43.988400
0.000000	88.000000	0.000000	4393.939394	0.000000	46.595112
0.000000	88.000000	0.000000	4393.939394	0.000000	44.314239
0.000000	88.000000	0.000000	4393.939394	0.000000	44.640078
0.000000	88.000000	0.000000	4393.939394	0.000000	44.965917
0.000000	88.000000	0.000000	4393.939394	0.000000	47.246790
0.000000	88.000000	0.000000	4398.826979	0.000000	43.662561
0.000000	88.000000	0.000000	4393.939394	0.000000	47.572630
0.000000	88.000000	0.000000	4393.939394	0.000000	43.010883
0.000000	88.000000	0.000000	4393.939394	0.000000	43.988400
0.000000	88.000000	0.000000	4393.939394	0.000000	42.359205
0.000000	88.000000	0.000000	4393.939394	0.000000	42.685044
0.000000	88.000000	0.000000	4393.939394	0.000000	55.066927
0.000000	88.000000	0.000000	4393.939394	0.000000	47.898469
0.000000	89.000000	0.000000	4393.939394	0.000000	52.134376
0.000000	89.000000	0.000000	4398.826979	0.000000	44.965917
0.000000	89.000000	0.000000	4393.939394	0.000000	40.404171
0.000000	89.000000	0.000000	4393.939394	0.000000	37.797458
0.000000	89.000000	0.000000	4393.939394	0.000000	40.404171
0.000000	89.000000	0.000000	4398.826979	0.000000	36.819941
0.000000	89.000000	0.000000	4393.939394	0.000000	40.730010
0.000000	89.000000	0.000000	4398.826979	0.000000	43.010883
0.000000	89.000000	0.000000	4398.826979	0.000000	42.033366
0.000000	89.000000	0.000000	4398.826979	0.000000	43.988400
0.000000	89.000000	0.000000	4393.939394	0.000000	41.381688
0.000000	89.000000	0.000000	4393.939394	0.000000	38.774976
0.000000	89.000000	0.000000	4393.939394	0.000000	35.516585
0.000000	90.000000	0.000000	4398.826979	0.000000	36.494102
0.000000	90.000000	0.000000	4398.826979	0.000000	37.145780
0.000000	90.000000	0.000000	4589.442815	0.000000	39.752493
0.000000	90.000000	0.000000	4589.442815	0.000000	42.033366
0.000000	90.000000	0.000000	4594.330401	0.000000	43.988400
0.000000	90.000000	0.000000	4589.442815	0.000000	39.100815
0.000000	90.000000	0.000000	4589.442815	0.000000	38.123297
0.000000	90.000000	0.000000	4589.442815	0.000000	48.224308
0.000000	90.000000	0.000000	4594.330401	0.000000	43.988400
0.000000	90.000000	0.000000	4594.330401	0.000000	45.943434
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4589.442815	0.000000	40.078332
0.000000	90.000000	0.000000	4589.442815	0.000000	36.168263
0.000000	90.000000	0.000000	4594.330401	0.000000	42.033366
0.000000	90.000000	0.000000	4589.442815	0.000000	37.145780
0.000000	90.000000	0.000000	4589.442815	0.000000	46.920951
0.000000	90.000000	0.000000	4589.442815	0.000000	45.943434
0.000000	90.000000	0.000000	4594.330401	0.000000	47.246790
0.000000	90.000000	0.000000	4589.442815	0.000000	44.640078
0.000000	90.000000	0.000000	4594.330401	0.000000	45.291756
0.000000	90.000000	0.000000	4589.442815	0.000000	46.269273
0.000000	90.000000	0.000000	4594.330401	0.000000	49.201825
0.000000	90.000000	0.000000	4589.442815	0.000000	45.943434
0.000000	90.000000	0.000000	4594.330401	0.000000	46.269273
0.000000	90.000000	0.000000	4589.442815	0.000000	43.336722
0.000000	90.000000	0.000000	4589.442815	0.000000	42.359205
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4589.442815	0.000000	40.404171
0.000000	90.000000	0.000000	4589.442815	0.000000	51.808537
0.000000	90.000000	0.000000	4594.330401	0.000000	45.617595
0.000000	90.000000	0.000000	4589.442815	0.000000	43.988400
0.000000	90.000000	0.000000	4594.330401	0.000000	41.055849
0.000000	90.000000	0.000000	4594.330401	0.000000	43.988400
0.000000	90.000000	0.000000	4594.330401	0.000000	43.988400
0.000000	90.000000	0.000000	4589.442815	0.000000	41.381688
0.000000	90.000000	0.000000	4589.442815	0.000000	38.449137
0.000000	90.000000	0.000000	4589.442815	0.000000	37.471619
0.000000	90.000000	0.000000	4589.442815	0.000000	37.471619
0.000000	90.000000	0.000000	4589.442815	0.000000	41.707527
0.000000	90.000000	0.000000	4594.330401	0.000000	38.774976
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4589.442815	0.000000	42.033366
0.000000	90.000000	0.000000	4589.442815	0.000000	39.100815
0.000000	90.000000	0.000000	4589.442815	0.000000	50.179342
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4589.442815	0.000000	39.752493
0.000000	90.000000	0.000000	4589.442815	0.000000	39.100815
0.000000	90.000000	0.000000	4589.442815	0.000000	37.145780
0.000000	90.000000	0.000000	4589.442815	0.000000	33.561551
0.000000	90.000000	0.000000	4589.442815	0.000000	34.539068
0.000000	90.000000	0.000000	4589.442815	0.000000	34.539068
0.000000	90.000000	0.000000	4594.330401	0.000000	33.235712
0.000000	90.000000	0.000000	4589.442815	0.000000	38.123297
0.000000	90.000000	0.000000	4589.442815	0.000000	40.404171
0.000000	90.000000	0.000000	4594.330401	0.000000	44.314239
0.000000	90.000000	0.000000	4589.442815	0.000000	41.381688
0.000000	90.000000	0.000000	4594.330401	0.000000	43.336722
0.000000	90.000000	0.000000	4589.442815	0.000000	48.224308
0.000000	90.000000	0.000000	4589.442815	0.000000	44.314239
0.000000	90.000000	0.000000	4594.330401	0.000000	43.010883
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4589.442815	0.000000	38.449137
0.000000	90.000000	0.000000	4589.442815	0.000000	41.707527
0.000000	90.000000	0.000000	4589.442815	0.000000	42.033366
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4589.442815	0.000000	51.808537
0.000000	90.000000	0.000000	4589.442815	0.000000	45.943434
0.000000	90.000000	0.000000	4589.442815	0.000000	46.269273
0.000000	90.000000	0.000000	4589.442815	0.000000	41.707527
0.000000	88.000000	0.000000	4589.442815	0.000000	56.370283
0.000000	88.000000	0.000000	4589.442815	0.000000	48.875986
0.000000	88.000000	0.000000	4398.826979	0.000000	47.246790
0.000000	88.000000	0.000000	4398.826979	0.000000	42.685044
0.000000	88.000000	0.000000	4393.939394	0.000000	42.685044
0.000000	88.000000	0.000000	4393.939394	0.000000	39.100815
0.000000	88.000000	0.000000	4398.826979	0.000000	34.539068
0.000000	88.000000	0.000000	4398.826979	0.000000	31.280678
0.000000	88.000000	0.000000	4393.939394	0.000000	28.999804
0.000000	88.000000	0.000000	4398.826979	0.000000	27.370609
0.000000	88.000000	0.000000	4393.939394	0.000000	26.393092
0.000000	88.000000	0.000000	4393.939394	0.000000	25.415575
0.000000	88.000000	0.000000	4393.939394	0.000000	25.089736
0.000000	88.000000	0.000000	4393.939394	0.000000	24.438058
0.000000	88.000000	0.000000	4398.826979	0.000000	24.112219
0.000000	88.000000	0.000000	4398.826979	0.000000	23.786380
0.000000	88.000000	0.000000	4393.939394	0.000000	23.786380
0.000000	88.000000	0.000000	4393.939394	0.000000	23.460541
0.000000	88.000000	0.000000	4393.939394	0.000000	23.460541
0.000000	88.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	88.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	88.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	88.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	88.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	88.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	88.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	88.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	88.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	88.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	88.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	88.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	88.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	88.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	88.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	88.000000	0.000000	4398.826979	0.000000	22.483024
0.000000	88.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	88.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	92.864125	0.000000	22.157185
0.000000	1.000000	0.000000	9.775171	0.000000	22.157185
0.000000	1.000000	0.000000	9.775171	0.000000	22.157185
0.000000	1.000000	0.000000	9.775171	0.000000	22.157185
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	22.157185
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	21.505507
0.000000	1.000000	0.000000	9.775171	0.000000	21.505507
0.000000	1.000000	0.000000	9.775171	0.000000	21.505507
0.000000	1.000000	0.000000	9.775171	0.000000	21.505507
0.000000	1.000000	0.000000	9.775171	0.000000	21.505507
0.000000	1.000000	0.000000	9.775171	0.000000	21.179668
0.000000	1.000000	0.000000	9.775171	0.000000	36.494102
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
